yoloobject_img_main,yoloobject_img_name,l3gt_foryoloobject,l3hrnpred_foryoloobject,x1gt,y1gt,x2gt,y2gt,x1pred,y1pred,x2pred,y2pred
test/images/5797.jpg,mainbatchi0_imgbatchi5_predi0,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,1151.6007,570.0,1428.2256,792.0,1154.9667,571.3229,1428.6471,778.96124
test/images/5797.jpg,mainbatchi0_imgbatchi5_predi3,scooter_Honda_Activa,scooter_Honda_Activa,199.45042,568.99994,371.83978,711.99994,196.21544,574.6859,372.8933,706.92957
test/images/5797.jpg,mainbatchi0_imgbatchi5_predi1,scooter_Honda_Activa,scooter_Honda_Activa,574.05646,604.83997,733.55664,689.58,581.95483,590.4826,732.1105,693.78784
test/images/5578.jpg,mainbatchi0_imgbatchi6_predi2,car_car_car,car_MarutiSuzuki_Baleno,831.26746,548.49994,991.7397,682.60004,829.5392,547.4309,991.32886,684.0502
test/images/5578.jpg,mainbatchi0_imgbatchi6_predi0,truck_Tata_Tata,truck_Tata_Tata,1118.526,228.00006,1921.0,1078.0,1116.4359,228.45438,1921.0,1080.0
test/images/5578.jpg,mainbatchi0_imgbatchi6_predi21,car_Toyota_Innova,car_MarutiSuzuki_Ertiga,935.9037,527.9,1082.4447,628.30005,935.4353,527.61346,1063.644,626.31323
test/images/5578.jpg,mainbatchi0_imgbatchi6_predi3,scooter_TVS_Pep,scooter_Honda_Activa,1007.18445,573.04,1075.3185,691.07996,1002.8611,582.91437,1076.751,695.708
test/images/5578.jpg,mainbatchi0_imgbatchi6_predi1,motorcycle_Suzuki_Samurai,motorcycle_Suzuki_Samurai,595.3445,644.0,755.7067,964.99994,588.3182,676.80396,746.6051,961.5153
test/images/4910.jpg,mainbatchi0_imgbatchi7_predi1,car_MarutiSuzuki_Celerio,car_MarutiSuzuki_Celerio,923.0846,583.56006,1723.8932,1080.0,918.5926,571.5358,1725.583,1075.9862
test/images/4910.jpg,mainbatchi0_imgbatchi7_predi5,car_TataMotors_Indica,car_TataMotors_Indica,1588.5878,535.99994,1893.2758,657.0,1595.4781,536.31335,1896.5477,680.62744
test/images/4910.jpg,mainbatchi0_imgbatchi7_predi3,car_Toyota_Etios,car_Toyota_Etios,1413.1915,557.99994,1914.3232,861.00006,1424.8502,553.3896,1909.0557,853.51154
test/images/4910.jpg,mainbatchi0_imgbatchi7_predi2,car_Volkswagen_Polo,car_Volkswagen_Polo,459.0367,571.99994,827.8696,865.0,458.5636,576.7209,829.0884,862.8332
test/images/4910.jpg,mainbatchi0_imgbatchi7_predi4,bus_bus_bus,bus_bus_bus,729.50757,410.54993,1006.9341,686.07996,726.916,403.6442,1010.2415,637.5426
test/images/4910.jpg,mainbatchi0_imgbatchi7_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1.0022653,569.0,590.3331,1076.0,2.1858969,567.22156,589.37177,1075.6764
test/images/5924.jpg,mainbatchi0_imgbatchi8_predi1,truck_truck_truck,truck_Tata_Tata,38.086082,371.99994,544.22906,909.0,14.721925,365.10303,550.79126,913.4643
test/images/5924.jpg,mainbatchi0_imgbatchi8_predi6,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,1349.0466,577.0,1432.2346,695.99994,1345.429,581.96,1428.7185,692.3596
test/images/5924.jpg,mainbatchi0_imgbatchi8_predi0,scooter_Honda_Activa,scooter_Honda_Activa,381.8624,759.00006,735.66144,1080.0,380.22293,750.69635,729.8144,1076.0406
test/images/5924.jpg,mainbatchi0_imgbatchi8_predi4,autorickshaw_autorickshaw_autorickshaw,autorickshaw_Bajaj_Bajaj,797.42096,557.33997,925.7908,721.3,796.25244,552.1174,926.73975,719.8066
test/images/5924.jpg,mainbatchi0_imgbatchi8_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_Bajaj_Bajaj,992.6319,546.87,1101.8887,680.78,993.32275,544.8488,1107.9629,681.5344
test/images/5924.jpg,mainbatchi0_imgbatchi8_predi5,truck_Tata_Tata,truck_Tata_Tata,1161.0623,475.72998,1321.0835,659.5901,1157.2997,478.3798,1321.2461,660.0525
test/images/5924.jpg,mainbatchi0_imgbatchi8_predi3,scooter_Suzuki_Access,scooter_Suzuki_Access,690.5596,622.0,798.8041,820.0,687.44135,627.20544,797.55023,816.8185
test/images/5219.jpg,mainbatchi0_imgbatchi9_predi3,car_Skoda_Rapid,car_Skoda_Rapid,570.5886,576.6601,718.5528,644.7601,550.6459,571.767,720.0525,644.1271
test/images/5219.jpg,mainbatchi0_imgbatchi9_predi0,car_TataMotors_Zest,car_TataMotors_Zest,635.21454,579.67993,1102.2694,1026.6799,633.45056,543.9491,1114.25,997.76935
test/images/5219.jpg,mainbatchi0_imgbatchi9_predi5,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,533.0338,595.61,620.0002,666.7801,534.0145,595.58936,622.41644,665.20874
test/images/5219.jpg,mainbatchi0_imgbatchi9_predi1,car_Honda_City,car_Honda_City,1022.1584,568.02,1187.171,691.72,1027.581,560.9115,1187.2281,694.20715
test/images/5219.jpg,mainbatchi0_imgbatchi9_predi4,motorcycle_motorcycle_motorcycle,motorcycle_TVS_ApacheRTR160,67.151634,619.0,185.41876,717.00006,60.059486,594.7463,178.9478,712.2404
test/images/5219.jpg,mainbatchi0_imgbatchi9_predi25,car_TataMotors_Indica,car_TataMotors_Indica,69.156204,581.0,264.59756,673.0,61.431416,577.54614,276.113,667.79376
test/images/5219.jpg,mainbatchi0_imgbatchi9_predi2,motorcycle_Hero_Passion,motorcycle_Hero_Passion,1183.4628,588.68005,1245.7334,676.39996,1188.8807,577.27295,1243.727,668.8776
test/images/5218.jpg,mainbatchi0_imgbatchi10_predi5,motorcycle_Honda_CBHornet160R,motorcycle_Honda_CBHornet160R,616.39215,614.99994,716.6184,779.0,617.50305,624.7905,709.38556,776.1524
test/images/5218.jpg,mainbatchi0_imgbatchi10_predi4,car_Toyota_Innova,car_Toyota_Innova,1258.843,556.00006,1472.3251,718.0,1268.2772,552.8273,1470.7246,718.74963
test/images/5218.jpg,mainbatchi0_imgbatchi10_predi1,car_Renault_Duster,car_Renault_Duster,1052.3767,564.0001,1313.9675,771.0,1049.9668,566.363,1316.5487,769.84576
test/images/5218.jpg,mainbatchi0_imgbatchi10_predi2,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,1385.1282,618.00006,1921.0,1080.0,1386.1252,615.0278,1921.0,1075.3678
test/images/5218.jpg,mainbatchi0_imgbatchi10_predi3,scooter_Suzuki_Access,scooter_Suzuki_Access,254.57492,725.0,510.1521,1080.0,259.3282,700.53467,521.6397,1075.7714
test/images/5218.jpg,mainbatchi0_imgbatchi10_predi0,car_Honda_Amaze,car_Honda_Amaze,713.6116,587.99994,976.2047,820.0,712.2642,589.6811,972.00726,813.20685
test/images/5851.jpg,mainbatchi0_imgbatchi11_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_Bajaj_Bajaj,1385.1282,563.00006,1634.6918,821.00006,1383.7295,559.0363,1635.7452,815.353
test/images/5851.jpg,mainbatchi0_imgbatchi11_predi0,scooter_Honda_Activa,scooter_Honda_Activa,1585.5809,689.00006,1913.321,1064.0,1587.9122,685.04236,1920.3302,1060.464
test/images/5851.jpg,mainbatchi0_imgbatchi11_predi3,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,470.06158,595.0001,570.28796,758.0,466.99924,607.37964,569.17126,758.4317
test/images/5851.jpg,mainbatchi0_imgbatchi11_predi4,car_Toyota_Innova,car_Toyota_Innova,1113.1641,543.30994,1263.684,668.8301,1118.5792,545.7842,1258.815,667.15955
test/images/5851.jpg,mainbatchi0_imgbatchi11_predi2,mini-bus_mini-bus_mini-bus,mini-bus_mini-bus_mini-bus,858.3685,463.48007,1113.3143,776.1,868.21716,462.06445,1114.7485,780.42505
test/images/5215.jpg,mainbatchi0_imgbatchi12_predi5,motorcycle_TVS_ApacheRTR160,motorcycle_Bajaj_Pulsar150,1435.2413,638.00006,1543.486,796.00006,1417.7695,623.44556,1546.6394,794.00757
test/images/5215.jpg,mainbatchi0_imgbatchi12_predi2,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,842.9036,578.0,1029.3246,821.00006,838.7371,573.1539,1029.7676,813.8517
test/images/5215.jpg,mainbatchi0_imgbatchi12_predi4,scooter_Suzuki_Access,scooter_Suzuki_Access,706.59576,647.0,832.881,887.0,700.601,654.04785,832.00543,884.2049
test/images/5215.jpg,mainbatchi0_imgbatchi12_predi3,scooter_TVS_Jupiter,scooter_TVS_Jupiter,1237.7953,696.0,1430.2299,1046.0,1236.758,701.8916,1437.1989,1048.0308
test/images/5215.jpg,mainbatchi0_imgbatchi12_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,341.77185,583.99994,652.4736,919.9998,340.84113,582.16766,656.8621,919.9368
test/images/5215.jpg,mainbatchi0_imgbatchi12_predi0,scooter_TVS_Wego,scooter_Honda_Aviator,1610.6375,653.0,1744.9408,851.0,1608.3569,647.5328,1739.2113,844.82965
test/images/4988.jpg,mainbatchi0_imgbatchi13_predi5,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Dzire,880.9896,575.00006,1102.4897,779.0,901.94806,572.189,1104.7341,762.75696
test/images/4988.jpg,mainbatchi0_imgbatchi13_predi3,motorcycle_TVS_Sport,motorcycle_TVS_Sport,371.83978,623.0,506.14304,813.0,361.36502,626.7487,506.29135,812.0834
test/images/4988.jpg,mainbatchi0_imgbatchi13_predi35,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,304.68808,639.0,425.962,881.00006,296.03073,634.9458,437.60236,795.1723
test/images/4988.jpg,mainbatchi0_imgbatchi13_predi1,scooter_Honda_Activa,scooter_Honda_Activa,42.09505,721.0001,399.90317,1080.0,28.487856,726.25995,419.37692,1076.5427
test/images/4988.jpg,mainbatchi0_imgbatchi13_predi2,scooter_Suzuki_Access,scooter_Suzuki_Access,561.2675,624.00006,704.5912,860.99994,567.5359,633.23895,696.6236,859.36346
test/images/4988.jpg,mainbatchi0_imgbatchi13_predi4,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,746.6863,723.00006,946.1368,1063.0,749.83923,697.27155,943.48895,1058.9666
test/images/4988.jpg,mainbatchi0_imgbatchi13_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_Bajaj_Bajaj,1048.3677,563.0,1789.0403,1080.0,1046.3882,560.4,1789.1538,1079.0533
test/images/5911.jpg,mainbatchi0_imgbatchi14_predi1,scooter_Suzuki_Access,scooter_Suzuki_Access,1339.024,621.00006,1450.2751,801.0,1321.4363,608.2294,1454.369,797.7725
test/images/5911.jpg,mainbatchi0_imgbatchi14_predi0,car_MarutiSuzuki_Eeco,car_MarutiSuzuki_Eeco,785.77454,522.99994,1093.4695,890.0,782.90173,520.2257,1094.1409,887.2456
test/images/5931.jpg,mainbatchi0_imgbatchi15_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,230.52063,540.00006,533.2042,834.0002,233.39703,537.40137,534.1307,828.5987
test/images/5931.jpg,mainbatchi0_imgbatchi15_predi1,bus_bus_bus,bus_bus_bus,674.52325,338.99997,1059.3926,728.99994,670.6994,333.74997,1055.9624,754.87915
test/images/5105.jpg,mainbatchi0_imgbatchi16_predi2,motorcycle_TVS_StarCityPlus,motorcycle_TVS_StarCityPlus,38.086033,744.99994,432.9778,1079.0,40.570858,751.1147,434.81094,1073.6045
test/images/5105.jpg,mainbatchi0_imgbatchi16_predi0,truck_truck_truck,truck_truck_truck,536.21106,278.99997,1105.4967,865.0,534.52246,271.8645,1111.9382,870.256
test/images/5105.jpg,mainbatchi0_imgbatchi16_predi3,scooter_TVS_Jupiter,scooter_TVS_Jupiter,1558.5197,622.0,1679.7937,757.00006,1556.1365,625.0169,1680.4596,754.3536
test/images/5105.jpg,mainbatchi0_imgbatchi16_predi1,bus_bus_bus,bus_bus_bus,1.0022653,175.0,549.24036,854.99994,3.0471683,177.09282,549.6659,861.77527
test/images/5934.jpg,mainbatchi0_imgbatchi17_predi0,car_MarutiSuzuki_Eeco,car_MarutiSuzuki_Eeco,509.1499,501.99994,1154.6075,1076.0,521.48834,496.32126,1160.0939,1078.5653
test/images/5934.jpg,mainbatchi0_imgbatchi17_predi2,car_TataMotors_Indica,car_TataMotors_Indica,1295.9268,587.0,1673.7803,820.0,1297.7358,582.0841,1679.4995,822.5342
test/images/5934.jpg,mainbatchi0_imgbatchi17_predi3,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1099.5433,547.8001,1267.8032,773.31006,1126.2299,549.00793,1270.5107,773.8323
test/images/5934.jpg,mainbatchi0_imgbatchi17_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,224.507,544.00006,561.2676,932.0,229.12885,563.81445,553.9043,931.6215
test/images/5935.jpg,mainbatchi0_imgbatchi18_predi2,car_Volkswagen_Polo,car_Volkswagen_Polo,823.8606,567.0,1074.4265,801.0,825.34955,562.0548,1069.2552,799.0859
test/images/5935.jpg,mainbatchi0_imgbatchi18_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1703.848,572.99994,1921.0,865.0,1699.9897,570.04333,1921.0,864.29254
test/images/5935.jpg,mainbatchi0_imgbatchi18_predi4,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1.0022653,560.99994,177.40063,939.0,0.82127774,566.5156,168.41376,932.02875
test/images/5935.jpg,mainbatchi0_imgbatchi18_predi1,car_Hyundai_I20,car_Hyundai_I20,1225.7682,588.99994,1679.7937,875.0,1226.308,582.1791,1674.8696,875.6588
test/images/5935.jpg,mainbatchi0_imgbatchi18_predi5,motorcycle_Bajaj_Pulsar180,motorcycle_Bajaj_Pulsar150,149.33725,723.99994,411.93033,1075.0001,151.17438,730.6836,407.67224,1076.0675
test/images/5935.jpg,mainbatchi0_imgbatchi18_predi0,car_Honda_Wr-V,car_Honda_Wr-V,430.97333,570.00006,742.6773,802.00006,430.9,566.4243,738.96735,799.4276
test/images/4990.jpg,mainbatchi0_imgbatchi19_predi3,motorcycle_Yamaha_FZ-V3,motorcycle_TVS_ApacheRTR160,722.6319,631.00006,888.00555,922.0001,721.0483,624.5723,872.9742,909.9147
test/images/4990.jpg,mainbatchi0_imgbatchi19_predi1,scooter_Honda_Activa,scooter_Honda_Activa,381.86243,749.0,740.6727,1080.0,378.27026,739.046,742.0251,1074.7684
test/images/4990.jpg,mainbatchi0_imgbatchi19_predi12,mini-bus_mini-bus_mini-bus,mini-bus_mini-bus_mini-bus,1304.9471,453.00003,1613.6442,679.00006,1379.8365,474.27658,1619.6335,692.6724
test/images/4990.jpg,mainbatchi0_imgbatchi19_predi2,motorcycle_Honda_Shine,motorcycle_Honda_Shine,930.1005,633.0,1089.4604,895.00006,931.71564,631.12067,1084.3069,901.5382
test/images/4990.jpg,mainbatchi0_imgbatchi19_predi5,car_Toyota_Etios,car_Toyota_Etios,802.81305,589.0,1006.2726,779.0,790.6174,580.46985,981.8935,785.7686
test/images/4990.jpg,mainbatchi0_imgbatchi19_predi0,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,1.0022653,643.00006,548.2382,1074.0,1.1006602,634.8616,514.377,1072.956
test/images/5260.jpg,mainbatchi0_imgbatchi20_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,437.9891,564.0,898.028,1080.0,424.985,562.3876,907.07135,1076.1669
test/images/5260.jpg,mainbatchi0_imgbatchi20_predi1,car_Toyota_Innova,car_Toyota_Innova,864.95337,557.00006,1082.4445,780.0,858.24634,552.5179,1079.376,780.9906
test/images/5260.jpg,mainbatchi0_imgbatchi20_predi3,car_Mahindra_XUV500,car_Volkswagen_Vento,1664.7596,516.00006,1921.0,1078.0001,1676.9061,519.43616,1920.9198,1077.8976
test/images/5260.jpg,mainbatchi0_imgbatchi20_predi4,motorcycle_Hero_Passion,motorcycle_Bajaj_PulsarRS200,1485.3544,669.0,1655.7393,894.00006,1456.2252,648.097,1666.0927,894.1385
test/images/5260.jpg,mainbatchi0_imgbatchi20_predi2,truck_Tata_Tata,truck_Tata_Tata,1220.757,334.00003,1669.771,737.0,1218.3032,332.03848,1673.4031,733.1529
test/images/5208.jpg,mainbatchi0_imgbatchi21_predi5,scooter_Honda_Dio,scooter_Honda_Dio,874.0941,636.89996,940.98505,728.57,863.29535,603.2556,943.0996,734.578
test/images/5208.jpg,mainbatchi0_imgbatchi21_predi3,motorcycle_TVS_XL100,motorcycle_TVS_XL100,8.018105,587.00006,116.262566,705.0,4.4619374,586.9624,115.832436,704.19
test/images/5208.jpg,mainbatchi0_imgbatchi21_predi4,scooter_Honda_Activa,scooter_Honda_Activa,1579.5671,633.00006,1680.7959,752.0,1578.4637,638.3073,1683.2466,750.2066
test/images/5208.jpg,mainbatchi0_imgbatchi21_predi0,car_Mahindra_Verito,car_Mahindra_Verito,497.12265,572.99994,752.6998,768.0,498.73215,572.9092,750.2962,766.0362
test/images/5208.jpg,mainbatchi0_imgbatchi21_predi2,scooter_Honda_Activa,scooter_scooter_scooter,168.38025,553.0,273.61792,680.99994,167.12772,552.30743,271.42123,679.64844
test/images/5208.jpg,mainbatchi0_imgbatchi21_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1751.9564,608.0,1920.3369,741.00006,1749.3798,606.12115,1921.0,744.18695
test/images/4888.jpg,mainbatchi0_imgbatchi22_predi3,car_Volkswagen_Polo,car_Volkswagen_Polo,446.00723,578.00006,829.8742,863.0,458.40314,576.4676,829.03485,863.1262
test/images/4888.jpg,mainbatchi0_imgbatchi22_predi2,car_TataMotors_Indica,car_TataMotors_Indica,1508.4066,538.00006,1832.1376,759.00006,1507.922,537.01697,1833.6593,755.60345
test/images/4888.jpg,mainbatchi0_imgbatchi22_predi4,bus_bus_bus,bus_bus_bus,721.43933,404.61002,1011.8151,622.36993,726.7424,404.07523,1010.8033,637.32513
test/images/4888.jpg,mainbatchi0_imgbatchi22_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,7.0158567,566.99994,590.3331,1079.0,2.0251873,567.41864,589.8045,1075.7621
test/images/4888.jpg,mainbatchi0_imgbatchi22_predi1,car_MarutiSuzuki_Celerio,car_MarutiSuzuki_Celerio,920.0779,576.0,1716.8774,1079.0,920.59814,571.1149,1709.9889,1075.5397
test/images/5042.jpg,mainbatchi0_imgbatchi23_predi1,motorcycle_Honda_Shine,motorcycle_Honda_Shine,1618.6556,663.0,1899.2892,1006.0,1618.3427,660.77527,1896.1809,998.68945
test/images/5042.jpg,mainbatchi0_imgbatchi23_predi2,scooter_Honda_Dio,scooter_Honda_Dio,450.0164,711.0,628.41925,1007.0,445.12292,689.0895,647.1061,1005.1373
test/images/5042.jpg,mainbatchi0_imgbatchi23_predi0,car_MarutiSuzuki_Eeco,car_MarutiSuzuki_Eeco,627.417,503.00006,1241.8044,1078.0001,620.0516,497.78275,1243.5187,1080.0
test/images/5508.jpg,mainbatchi0_imgbatchi24_predi7,car_Honda_Jazz,car_Honda_Jazz,864.95337,570.99994,1077.4332,784.9998,864.4887,573.449,1074.4365,784.206
test/images/5508.jpg,mainbatchi0_imgbatchi24_predi12,motorcycle_motorcycle_motorcycle,motorcycle_KTM_Duke,1424.2164,702.0,1504.3976,832.0,1397.0397,665.1637,1500.9921,834.791
test/images/5508.jpg,mainbatchi0_imgbatchi24_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,374.84656,562.00006,706.59576,882.00006,372.01218,560.93805,700.148,868.78735
test/images/5508.jpg,mainbatchi0_imgbatchi24_predi6,car_Volkswagen_Polo,car_Volkswagen_Polo,640.4464,589.0001,848.91724,764.0,659.2489,581.7815,850.4608,765.28625
test/images/5508.jpg,mainbatchi0_imgbatchi24_predi0,car_MarutiSuzuki_Celerio,car_MarutiSuzuki_Celerio,931.1029,593.0,1488.3615,1074.0001,930.0738,590.1946,1487.6226,1073.6124
test/images/5508.jpg,mainbatchi0_imgbatchi24_predi4,car_Toyota_Etios,car_Toyota_Etios,1325.9946,582.00006,1669.771,797.0,1330.5076,575.59595,1676.5645,792.1963
test/images/5508.jpg,mainbatchi0_imgbatchi24_predi3,motorcycle_Yamaha_FZ25,motorcycle_Yamaha_FZ25,363.82166,728.99994,680.5369,1076.0,364.0666,717.12555,680.9523,1078.7142
test/images/5508.jpg,mainbatchi0_imgbatchi24_predi1,car_Volkswagen_Polo,car_Volkswagen_Polo,1574.5559,570.0,1821.1127,715.99994,1577.8171,565.5752,1818.3163,727.1388
test/images/5508.jpg,mainbatchi0_imgbatchi24_predi5,motorcycle_Yamaha_Fazer,motorcycle_Yamaha_Fazer,1.0022653,666.99994,260.5885,944.00006,0.88595635,666.309,238.33325,939.5133
test/images/5508.jpg,mainbatchi0_imgbatchi24_predi10,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,1684.8049,617.99994,1921.0,905.0,1684.0299,612.652,1921.0,909.3269
test/images/5324.jpg,mainbatchi0_imgbatchi25_predi3,motorcycle_RoyalEnfield_Classic350,motorcycle_RoyalEnfield_Classic350,702.5868,602.0,788.7814,731.99994,702.28064,600.2905,785.9223,732.9501
test/images/5324.jpg,mainbatchi0_imgbatchi25_predi1,car_Hyundai_Xcent,car_Hyundai_Xcent,894.01917,584.99994,1163.628,823.0,903.2963,586.86224,1159.48,821.3599
test/images/5324.jpg,mainbatchi0_imgbatchi25_predi0,car_MarutiSuzuki_Ertiga,car_MarutiSuzuki_Ertiga,1272.8748,550.0,1921.0,1079.0,1274.8884,546.37634,1919.5863,1074.2952
test/images/5506.jpg,mainbatchi0_imgbatchi26_predi0,car_TataMotors_Zest,car_TataMotors_Zest,1035.3381,583.69995,1867.6178,1080.0,1033.9454,576.1028,1863.7096,1076.8387
test/images/5946.jpg,mainbatchi0_imgbatchi27_predi0,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,1013.28845,588.00006,1237.7953,768.0,1018.0395,585.00635,1240.0079,767.52026
test/images/5946.jpg,mainbatchi0_imgbatchi27_predi2,car_MarutiSuzuki_Ertiga,car_car_car,1582.5742,562.0,1812.0925,684.0,1584.1797,554.2596,1807.5454,679.3165
test/images/5946.jpg,mainbatchi0_imgbatchi27_predi1,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,201.45496,568.0,392.88727,672.0,204.7927,565.66425,394.7552,670.42865
test/images/5946.jpg,mainbatchi0_imgbatchi27_predi3,car_Honda_Amaze,car_Honda_Amaze,801.5603,567.1,918.725,676.82,798.3978,572.4593,924.06555,673.0168
test/images/5806.jpg,mainbatchi0_imgbatchi28_predi1,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,740.6727,596.00006,833.8832,757.00006,740.7577,598.2363,837.96576,753.0425
test/images/5806.jpg,mainbatchi0_imgbatchi28_predi0,bus_bus_bus,bus_bus_bus,1.0022653,135.99997,683.5437,923.0,0.0,129.25627,679.97186,910.15436
test/images/5806.jpg,mainbatchi0_imgbatchi28_predi2,motorcycle_Yamaha_FZ25,motorcycle_Yamaha_FZ25,945.1344,705.0,1142.5804,1035.0001,928.28485,658.0967,1145.5095,1034.2914
test/images/4899.jpg,mainbatchi0_imgbatchi29_predi3,motorcycle_Honda_Shine,motorcycle_Hero_Glamour,557.2585,673.00006,684.5459,785.0,516.6532,652.5639,677.5783,777.3417
test/images/4899.jpg,mainbatchi0_imgbatchi29_predi2,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,214.48442,624.0,608.374,904.00006,223.16716,624.6254,595.44147,903.57874
test/images/4899.jpg,mainbatchi0_imgbatchi29_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1165.6326,583.0,1498.3839,1063.0,1167.9681,581.3382,1501.3746,1044.2125
test/images/4899.jpg,mainbatchi0_imgbatchi29_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1.0022653,615.0,281.63605,1076.0001,0.0,611.34436,313.51462,1074.5265
test/images/5950.jpg,mainbatchi0_imgbatchi30_predi3,motorcycle_Honda_Unicorn,car_MarutiSuzuki_Omni,28.063375,536.0,214.4844,662.99994,19.610825,498.02866,300.35934,662.0031
